case_id,file,N,mseed,mode,bseed,cluster,cluster_long,desc
sdc_fuzz_017,case_017_lsu.cpp,512,24680,1,222,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=24680 mode=numeric-only bseed=222 [lsu-store-buffer]"
sdc_fuzz_018,case_018_rename.cpp,256,97531,1,333,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=97531 mode=numeric-only bseed=333 [register-rename-table]"
sdc_fuzz_019,case_019_rob.cpp,384,86420,0,444,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=86420 mode=compute-both bseed=444 [rob-speculation]"
sdc_fuzz_020,case_020_lsu.cpp,512,12345,1,555,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=12345 mode=numeric-only bseed=555 [lsu-store-buffer]"
sdc_fuzz_021,case_021_rename.cpp,256,54321,0,666,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=54321 mode=compute-both bseed=666 [register-rename-table]"
sdc_fuzz_022,case_022_rob.cpp,384,98765,0,121,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=98765 mode=compute-both bseed=121 [rob-speculation]"
sdc_fuzz_023,case_023_lsu.cpp,512,11111,1,232,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=11111 mode=numeric-only bseed=232 [lsu-store-buffer]"
sdc_fuzz_024,case_024_rename.cpp,256,33333,1,343,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=33333 mode=numeric-only bseed=343 [register-rename-table]"
sdc_fuzz_025,case_025_rob.cpp,384,77777,0,454,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=77777 mode=compute-both bseed=454 [rob-speculation]"
sdc_fuzz_026,case_026_lsu.cpp,512,13579,1,565,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=13579 mode=numeric-only bseed=565 [lsu-store-buffer]"
sdc_fuzz_027,case_027_rename.cpp,256,24680,1,676,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=24680 mode=numeric-only bseed=676 [register-rename-table]"
sdc_fuzz_028,case_028_rob.cpp,384,97531,1,787,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=97531 mode=numeric-only bseed=787 [rob-speculation]"
sdc_fuzz_029,case_029_lsu.cpp,512,86420,1,898,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=86420 mode=numeric-only bseed=898 [lsu-store-buffer]"
sdc_fuzz_030,case_030_rename.cpp,256,12345,1,909,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=12345 mode=numeric-only bseed=909 [register-rename-table]"
sdc_fuzz_031,case_031_rob.cpp,384,54321,0,1010,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=54321 mode=compute-both bseed=1010 [rob-speculation]"
sdc_fuzz_032,case_032_lsu.cpp,512,98765,1,2020,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=98765 mode=numeric-only bseed=2020 [lsu-store-buffer]"
sdc_fuzz_033,case_033_rename.cpp,256,11111,1,777,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=11111 mode=numeric-only bseed=777 [register-rename-table]"
sdc_fuzz_034,case_034_rob.cpp,384,33333,0,888,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=33333 mode=compute-both bseed=888 [rob-speculation]"
sdc_fuzz_035,case_035_lsu.cpp,512,77777,0,999,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=77777 mode=compute-both bseed=999 [lsu-store-buffer]"
sdc_fuzz_036,case_036_rename.cpp,256,13579,1,111,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=13579 mode=numeric-only bseed=111 [register-rename-table]"
sdc_fuzz_037,case_037_rob.cpp,384,24680,0,222,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=24680 mode=compute-both bseed=222 [rob-speculation]"
sdc_fuzz_038,case_038_lsu.cpp,512,97531,1,333,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=97531 mode=numeric-only bseed=333 [lsu-store-buffer]"
sdc_fuzz_039,case_039_rename.cpp,256,86420,1,444,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=86420 mode=numeric-only bseed=444 [register-rename-table]"
sdc_fuzz_040,case_040_rob.cpp,384,12345,0,555,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=12345 mode=compute-both bseed=555 [rob-speculation]"
sdc_fuzz_041,case_041_lsu.cpp,512,54321,1,666,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=54321 mode=numeric-only bseed=666 [lsu-store-buffer]"
sdc_fuzz_042,case_042_rename.cpp,256,98765,0,121,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=98765 mode=compute-both bseed=121 [register-rename-table]"
sdc_fuzz_043,case_043_rob.cpp,384,11111,0,232,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=11111 mode=compute-both bseed=232 [rob-speculation]"
sdc_fuzz_044,case_044_lsu.cpp,512,33333,1,343,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=33333 mode=numeric-only bseed=343 [lsu-store-buffer]"
sdc_fuzz_045,case_045_rename.cpp,256,77777,1,454,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=77777 mode=numeric-only bseed=454 [register-rename-table]"
sdc_fuzz_046,case_046_rob.cpp,384,13579,0,565,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=13579 mode=compute-both bseed=565 [rob-speculation]"
sdc_fuzz_047,case_047_lsu.cpp,512,24680,1,676,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=24680 mode=numeric-only bseed=676 [lsu-store-buffer]"
sdc_fuzz_048,case_048_rename.cpp,256,97531,1,787,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=97531 mode=numeric-only bseed=787 [register-rename-table]"
sdc_fuzz_049,case_049_rob.cpp,384,86420,1,898,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=86420 mode=numeric-only bseed=898 [rob-speculation]"
sdc_fuzz_050,case_050_lsu.cpp,512,12345,1,909,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=12345 mode=numeric-only bseed=909 [lsu-store-buffer]"
sdc_fuzz_051,case_051_rename.cpp,256,54321,1,1010,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=54321 mode=numeric-only bseed=1010 [register-rename-table]"
sdc_fuzz_052,case_052_rob.cpp,384,98765,0,2020,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=98765 mode=compute-both bseed=2020 [rob-speculation]"
sdc_fuzz_053,case_053_lsu.cpp,512,11111,1,777,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=11111 mode=numeric-only bseed=777 [lsu-store-buffer]"
sdc_fuzz_054,case_054_rename.cpp,256,33333,1,888,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=33333 mode=numeric-only bseed=888 [register-rename-table]"
sdc_fuzz_055,case_055_rob.cpp,384,77777,0,999,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=77777 mode=compute-both bseed=999 [rob-speculation]"
sdc_fuzz_056,case_056_lsu.cpp,512,13579,0,111,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=13579 mode=compute-both bseed=111 [lsu-store-buffer]"
sdc_fuzz_057,case_057_rename.cpp,256,24680,1,222,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=24680 mode=numeric-only bseed=222 [register-rename-table]"
sdc_fuzz_058,case_058_rob.cpp,384,97531,0,333,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=97531 mode=compute-both bseed=333 [rob-speculation]"
sdc_fuzz_059,case_059_lsu.cpp,512,86420,1,444,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=86420 mode=numeric-only bseed=444 [lsu-store-buffer]"
sdc_fuzz_060,case_060_rename.cpp,256,12345,1,555,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=12345 mode=numeric-only bseed=555 [register-rename-table]"
sdc_fuzz_061,case_061_rob.cpp,384,54321,0,666,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=54321 mode=compute-both bseed=666 [rob-speculation]"
sdc_fuzz_062,case_062_lsu.cpp,512,98765,1,121,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=98765 mode=numeric-only bseed=121 [lsu-store-buffer]"
sdc_fuzz_063,case_063_rename.cpp,256,11111,0,232,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=11111 mode=compute-both bseed=232 [register-rename-table]"
sdc_fuzz_064,case_064_rob.cpp,384,33333,0,343,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=33333 mode=compute-both bseed=343 [rob-speculation]"
sdc_fuzz_065,case_065_lsu.cpp,512,77777,1,454,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=77777 mode=numeric-only bseed=454 [lsu-store-buffer]"
sdc_fuzz_066,case_066_rename.cpp,256,13579,1,565,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=13579 mode=numeric-only bseed=565 [register-rename-table]"
sdc_fuzz_067,case_067_rob.cpp,384,24680,0,676,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=24680 mode=compute-both bseed=676 [rob-speculation]"
sdc_fuzz_068,case_068_lsu.cpp,512,97531,1,787,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=97531 mode=numeric-only bseed=787 [lsu-store-buffer]"
sdc_fuzz_069,case_069_rename.cpp,256,86420,1,898,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=86420 mode=numeric-only bseed=898 [register-rename-table]"
sdc_fuzz_070,case_070_rob.cpp,384,12345,1,909,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=12345 mode=numeric-only bseed=909 [rob-speculation]"
sdc_fuzz_071,case_071_lsu.cpp,512,54321,1,1010,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=54321 mode=numeric-only bseed=1010 [lsu-store-buffer]"
sdc_fuzz_072,case_072_rename.cpp,256,98765,1,2020,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=98765 mode=numeric-only bseed=2020 [register-rename-table]"
sdc_fuzz_073,case_073_rob.cpp,384,11111,0,777,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=11111 mode=compute-both bseed=777 [rob-speculation]"
sdc_fuzz_074,case_074_lsu.cpp,512,33333,1,888,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=33333 mode=numeric-only bseed=888 [lsu-store-buffer]"
sdc_fuzz_075,case_075_rename.cpp,256,77777,1,999,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=77777 mode=numeric-only bseed=999 [register-rename-table]"
sdc_fuzz_076,case_076_rob.cpp,384,13579,0,111,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=13579 mode=compute-both bseed=111 [rob-speculation]"
sdc_fuzz_077,case_077_lsu.cpp,512,24680,0,222,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=24680 mode=compute-both bseed=222 [lsu-store-buffer]"
sdc_fuzz_078,case_078_rename.cpp,256,97531,1,333,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=97531 mode=numeric-only bseed=333 [register-rename-table]"
sdc_fuzz_079,case_079_rob.cpp,384,86420,0,444,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=86420 mode=compute-both bseed=444 [rob-speculation]"
sdc_fuzz_080,case_080_lsu.cpp,512,12345,1,555,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=12345 mode=numeric-only bseed=555 [lsu-store-buffer]"
sdc_fuzz_081,case_081_rename.cpp,256,54321,1,666,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=54321 mode=numeric-only bseed=666 [register-rename-table]"
sdc_fuzz_082,case_082_rob.cpp,384,98765,0,121,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=98765 mode=compute-both bseed=121 [rob-speculation]"
sdc_fuzz_083,case_083_lsu.cpp,512,11111,1,232,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=11111 mode=numeric-only bseed=232 [lsu-store-buffer]"
sdc_fuzz_084,case_084_rename.cpp,256,33333,0,343,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=33333 mode=compute-both bseed=343 [register-rename-table]"
sdc_fuzz_085,case_085_rob.cpp,384,77777,0,454,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=77777 mode=compute-both bseed=454 [rob-speculation]"
sdc_fuzz_086,case_086_lsu.cpp,512,13579,1,565,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=13579 mode=numeric-only bseed=565 [lsu-store-buffer]"
sdc_fuzz_087,case_087_rename.cpp,256,24680,1,676,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=24680 mode=numeric-only bseed=676 [register-rename-table]"
sdc_fuzz_088,case_088_rob.cpp,384,97531,0,787,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=97531 mode=compute-both bseed=787 [rob-speculation]"
sdc_fuzz_089,case_089_lsu.cpp,512,86420,1,898,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=86420 mode=numeric-only bseed=898 [lsu-store-buffer]"
sdc_fuzz_090,case_090_rename.cpp,256,12345,1,909,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=12345 mode=numeric-only bseed=909 [register-rename-table]"
sdc_fuzz_091,case_091_rob.cpp,384,54321,1,1010,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=54321 mode=numeric-only bseed=1010 [rob-speculation]"
sdc_fuzz_092,case_092_lsu.cpp,512,98765,1,2020,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=98765 mode=numeric-only bseed=2020 [lsu-store-buffer]"
sdc_fuzz_093,case_093_rename.cpp,256,11111,1,777,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=11111 mode=numeric-only bseed=777 [register-rename-table]"
sdc_fuzz_094,case_094_rob.cpp,384,33333,0,888,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=33333 mode=compute-both bseed=888 [rob-speculation]"
sdc_fuzz_095,case_095_lsu.cpp,512,77777,1,999,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=77777 mode=numeric-only bseed=999 [lsu-store-buffer]"
sdc_fuzz_096,case_096_rename.cpp,256,13579,1,111,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=13579 mode=numeric-only bseed=111 [register-rename-table]"
sdc_fuzz_097,case_097_rob.cpp,384,24680,0,222,rob,rob-speculation,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=384 mseed=24680 mode=compute-both bseed=222 [rob-speculation]"
sdc_fuzz_098,case_098_lsu.cpp,512,97531,0,333,lsu,lsu-store-buffer,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=512 mseed=97531 mode=compute-both bseed=333 [lsu-store-buffer]"
sdc_fuzz_099,case_099_rename.cpp,256,86420,1,444,rename,register-rename-table,"core179 SDC reproducer: Eigen SimplicialCholesky numeric factorize, N=256 mseed=86420 mode=numeric-only bseed=444 [register-rename-table]"
